SalesID,SalePrice
6262620,23095.5
6262646,11784.0
6262648,13089.75
6262661,23765.0
6262676,24277.5
6262688,18640.0
6262783,36042.83333333333
6262812,28492.5
6262825,31095.5
6262833,30687.5
6262836,30402.16666666667
6262840,24067.5
6262841,30407.16666666667
6262842,30225.5
6262891,30397.5
6262897,22960.75
6262898,24127.75
6262907,25585.25
6262913,26972.5
6262938,34180.0
6262947,35970.83333333333
6262953,39865.0
6262955,34180.0
6262972,33590.0
6262976,34565.0
6263001,22107.5
6263012,36955.0
6263039,36247.5
6263044,34180.0
6263050,33402.83333333333
6263054,33240.83333333333
6263062,35202.0
6263070,33937.5
6263076,40600.0
6263081,39307.5
6263122,23545.0
6263133,22833.0
6263134,19065.5
6263135,22201.0
6263144,22386.5
6263145,22386.5
6263151,19665.5
6263156,28587.5
6263160,29577.5
6263173,15410.0
6263174,15645.0
6263231,38041.0
6263232,38855.0
6263234,34820.0
6263311,30067.5
6263314,37666.0
6263320,37672.5
6263323,37757.5
6263345,15819.166666666668
6263388,22996.0
6263396,22811.0
6263404,35630.0
6263405,36895.0
6263406,36975.0
6263410,35675.83333333333
6263411,33805.83333333333
6263416,27105.83333333333
6263450,20865.833333333332
6263467,44644.5
6263471,38914.16666666667
6263474,34747.5
6263475,44245.0
6263478,41175.5
6263486,44432.5
6263487,44565.0
6263496,25791.5
6263503,29627.5
6263534,26117.5
6263537,28180.0
6263544,16469.5
6263612,21735.0
6263615,29164.5
6263616,10984.0
6263618,19352.5
6263620,20320.0
6263623,19152.5
6263628,12837.0
6263633,18602.5
6263634,23796.0
6263635,11467.5
6263640,11813.5
6263650,26862.5
6263667,10465.0
6263671,17250.0
6263675,20788.0
6263676,29054.66666666667
6263698,15930.0
6263707,18642.5
6263781,25834.5
6263796,19000.0
6263799,19630.0
6263815,17120.0
6263821,25812.0
6263824,19480.0
6263825,18245.0
6263826,19435.0
6263828,19435.0
6263835,19440.0
6263836,19220.0
6263839,17775.0
6263840,33962.5
6263941,19355.0
6263948,19915.0
6263949,18710.0
6263951,17940.0
6263953,17520.0
6263987,24052.75
6263998,13023.625
6264008,11585.5
6264010,11029.25
6264012,12900.0
6264023,34637.5
6264026,34435.0
6264031,36520.0
6264032,33338.5
6264057,14470.0
6264064,28160.0
6264068,23547.142857142855
6264101,27400.0
6264103,53927.0
6264106,31506.0
6264128,28526.0
6264137,36047.5
6264157,33542.5
6264166,25241.0
6264168,39082.5
6264179,33492.5
6264182,34325.0
6264192,37837.5
6264193,40620.00000000001
6264202,38233.33333333333
6264217,40705.0
6264220,38890.0
6264264,30805.0
6264285,36935.66666666667
6264287,19765.0
6264288,38639.0
6264313,19727.5
6264322,16625.5
6264326,23631.75
6264329,18874.75
6264337,35275.0
6264339,28413.0
6264340,29702.5
6264346,32365.0
6264348,15579.5
6264350,33030.0
6264359,27330.5
6264378,39365.0
6264382,36626.0
6264387,40818.75
6264388,40818.75
6264393,21115.0
6264398,20020.0
6264416,17394.5
6264492,20563.0
6264502,22169.0
6264506,23112.5
6264509,21935.0
6264510,22392.5
6264511,27438.5
6264516,31090.0
6264520,31345.0
6264521,34076.666666666664
6264524,35347.5
6264574,16965.0
6264578,16560.0
6264586,16547.5
6264588,15560.0
6264589,15515.0
6264591,16872.5
6264606,47007.5
6264610,51863.5
6264612,49805.0
6264615,58878.5
6264620,29954.0
6264623,11657.5
6264631,57111.0
6264639,67570.0
6264646,73610.0
6264649,69134.0
6264650,70644.0
6264657,93215.0
6264675,31440.0
6264676,32615.0
6264680,41216.66666666667
6264681,41216.66666666667
6264682,40207.5
6264685,33157.0
6264687,31450.333333333336
6264693,31778.5
6264702,37006.5
6264706,35035.5
6264714,33934.0
6264717,21030.0
6264720,23905.0
6264722,23255.0
6264726,10498.5
6264727,22885.0
6264729,21030.0
6264730,21042.5
6264731,21415.0
6264738,21205.5
6264744,20790.0
6264746,18498.5
6264748,32372.5
6264749,16572.75
6264750,16591.0
6264751,19725.666666666668
6264752,20322.666666666668
6264757,102326.0
6264762,16222.0
6264763,17725.833333333336
6264772,19511.0
6264773,20937.5
6264777,22125.0
6264786,18550.833333333332
6264791,18271.0
6264796,19160.0
6264797,18590.0
6264799,20070.5
6264815,15771.0
6264825,19766.0
6264826,23601.5
6264829,22260.0
6264830,23142.5
6264836,24370.0
6264843,20246.0
6264845,21612.5
6264880,19790.0
6264881,19790.0
6264888,23470.5
6264894,28042.5
6264906,30389.66666666667
6264922,19790.0
6264942,16453.5
6264946,17106.0
6264950,17658.0
6264981,25177.5
6264993,33780.0
6264994,24777.142857142855
6265003,29127.392857142855
6265013,44655.0
6265018,43577.5
6265037,14931.5
6265050,26109.16666666667
6265072,21022.5
6265086,19652.5
6265092,20185.0
6265106,27937.5
6265111,28769.16666666667
6265115,28155.0
6265147,32071.25
6265150,30105.0
6265172,16212.5
6265174,17464.5
6265177,17796.0
6265180,15065.25
6265181,16065.0
6265184,16328.5
6265185,15764.0
6265200,28250.0
6265218,35835.0
6265219,36106.666666666664
6265275,34797.5
6265278,27098.33333333333
6265280,36135.0
6265281,36862.5
6265292,11813.5
6265299,33175.0
6265305,36247.5
6265313,37937.0
6265323,19141.5
6265324,33295.0
6265325,32520.0
6265329,14755.0
6265336,32610.0
6265344,23450.0
6265345,23562.0
6265351,11356.5
6265354,24037.5
6265364,41788.833333333336
6265366,41597.50000000001
6265371,44491.0
6265465,13877.5
6265467,11550.0
6265472,17277.5
6265473,27290.0
6265494,35455.0
6265496,23470.5
6265515,47979.16666666667
6265519,27013.0
6265521,47670.0
6265529,49474.16666666667
6265531,46949.16666666667
6265544,47022.5
6265546,27760.5
6265554,49318.33333333334
6265561,46018.5
6265562,46987.5
6265567,32950.0
6265570,33222.5
6265572,32140.0
6265577,33860.0
6265582,35410.0
6265586,38365.0
6265647,26006.0
6265655,27340.833333333336
6265658,27827.833333333336
6265668,21410.5
6265671,35012.5
6265673,11280.0
6265675,11385.0
6265683,10992.5
6265685,10732.5
6265686,10462.75
6265687,11360.0
6265699,14508.0
6265703,11259.5
6265708,16763.5
6265716,13665.75
6265719,15626.0
6265720,15657.5
6265721,15080.0
6265726,20979.0
6265735,27692.5
6265740,36990.0
6265754,47270.0
6265759,49585.0
6265760,39145.0
6265770,38290.0
6265781,47465.0
6265790,34129.0
6265800,20430.0
6265802,21285.0
6265803,20625.0
6265812,10722.5
6265815,18285.0
6265818,11500.0
6265821,18887.5
6265832,17005.0
6265834,16757.5
6265849,13511.5
6265872,32282.75
6265914,21543.5
6265916,22939.5
6265919,21930.0
6265990,42725.0
6266000,14740.0
6266003,15331.75
6266005,19960.5
6266008,16732.0
6266009,16377.0
6266012,21799.0
6266013,21861.5
6266014,22259.5
6266022,19030.5
6266023,20491.5
6266032,20969.0
6266035,19320.5
6266051,19221.500000000004
6266058,18233.5
6266061,20525.0
6266064,23218.0
6266077,17860.0
6266081,18123.5
6266082,21210.0
6266085,20847.5
6266086,19960.75
6266088,17860.0
6266094,21317.5
6266095,20060.0
6266181,18100.0
6266191,12740.0
6266195,19225.25
6266196,18342.5
6266203,18198.75
6266205,19415.0
6266207,16827.0
6266208,12370.0
6266213,13317.5
6266214,17022.0
6266219,12272.5
6266220,18920.0
6266231,20742.5
6266234,19240.0
6266235,21957.75
6266238,18057.5
6266241,19452.5
6266245,19527.5
6266254,13885.0
6266259,21839.5
6266260,23359.5
6266262,22030.0
6266267,23379.5
6266272,12750.0
6266276,19405.0
6266312,10758.25
6266321,11481.0
6266323,11167.5
6266332,19808.5
6266334,19232.5
6266350,38326.66666666667
6266351,38503.75
6266352,38696.66666666667
6266399,17425.0
6266402,24587.5
6266417,24202.5
6266436,18385.0
6266439,24413.75
6266440,18385.0
6266447,21517.5
6266459,28525.0
6266460,28302.5
6266462,26265.0
6266514,22574.642857142855
6266524,26440.0
6266535,19455.0
6266543,21287.5
6266583,30380.0
6266720,37000.0
6266759,21801.5
6266774,35066.25
6266775,35512.5
6266777,36365.0
6266780,39639.166666666664
6266821,39050.0
6266838,18872.5
6266843,24062.0
6266844,20250.0
6266848,19755.0
6266851,18170.5
6266853,20227.5
6266863,20334.0
6266865,31612.5
6266871,24062.0
6266881,36497.5
6266883,35694.16666666667
6266884,33577.5
6266891,37846.666666666664
6266938,21372.5
6266947,23302.5
6266948,19868.0
6266983,33170.5
6266986,31610.0
6266989,35920.0
6266994,34576.666666666664
6266995,37168.333333333336
6267000,36827.5
6267053,37421.166666666664
6267056,41401.0
6267071,20242.5
6267081,20967.5
6267085,23224.0
6267090,34662.5
6267091,32132.5
6267098,26638.33333333333
6267103,33287.5
6267106,35947.5
6267111,36842.5
6267115,29617.5
6267118,39467.5
6267120,34400.0
6267121,39467.5
6267124,34097.5
6267152,13547.5
6267165,17665.0
6267167,17856.0
6267171,16407.75
6267172,15065.75
6267175,16050.5
6267209,10740.0
6267219,14855.0
6267252,36278.666666666664
6267258,33051.0
6267259,31345.5
6267275,46220.0
6267276,39308.333333333336
6267280,27114.0
6267282,33862.0
6267299,32388.0
6267301,32268.0
6267356,31822.5
6267364,40525.0
6267386,12563.0
6267404,18748.166666666664
6267408,18075.0
6267410,22562.5
6267411,22035.0
6267416,20765.5
6267424,20591.0
6267427,23102.5
6267428,23102.5
6267429,21557.0
6267435,31295.0
6267445,28828.33333333333
6267454,31015.0
6267456,30590.0
6267460,31331.83333333333
6267474,39140.0
6267477,34977.5
6267481,39289.5
6267485,21135.642857142855
6267487,38771.25
6267514,26665.0
6267515,24325.0
6267526,24147.5
6267527,24338.33333333333
6267528,24338.33333333333
6267531,38721.25
6267538,35064.583333333336
6267542,35239.16666666667
6267543,36022.5
6267546,35670.0
6267549,29237.0
6267551,28975.5
6267558,28120.0
6267563,25167.0
6267567,22050.5
6267580,19845.0
6267582,23540.0
6267585,38990.5
6267645,21714.75
6267656,36207.0
6267660,33479.5
6267666,29712.5
6267669,17540.916666666668
6267708,23230.0
6267720,14035.0
6267721,17850.25
6267726,18402.0
6267731,25257.5
6267733,19715.0
6267736,20225.0
6267745,20220.0
6267746,17992.25
6267748,18247.5
6267753,19410.5
6267761,12170.0
6267768,13140.0
6267769,12505.0
6267787,19043.0
6267805,18572.0
6267817,19050.0
6267818,19342.5
6267822,19315.0
6267830,25645.83333333333
6267835,20205.0
6267853,21869.5
6267875,22960.0
6267882,20830.0
6267898,21955.0
6267900,23497.5
6267901,23462.5
6267902,23160.0
6267904,23329.5
6267907,23240.0
6267910,22154.5
6267913,21445.0
6267920,19372.5
6267922,12860.0
6267931,13055.0
6267938,13015.0
6267951,15720.0
6267952,15720.0
6267956,15595.0
6267969,56215.5
6267976,15192.5
6267977,15192.5
6267978,15192.5
6267980,19915.0
6267982,19295.0
6267986,19295.0
6268008,15805.0
6268013,16065.0
6268016,17532.5
6268022,16375.0
6268031,17825.0
6268036,16180.0
6268046,20740.0
6268068,18196.0
6268076,17959.166666666668
6268088,18286.5
6268093,19942.5
6268094,18775.0
6268100,28500.0
6268104,27710.0
6268109,28520.0
6268121,29765.0
6268122,27910.0
6268128,32185.0
6268131,30020.0
6268147,28290.0
6268149,24877.5
6268156,26492.5
6268165,28520.0
6268166,26837.5
6268171,27500.0
6268185,16315.0
6268186,16315.0
6268235,18400.5
6268237,18400.5
6268238,28174.5
6268247,23896.58333333333
6268252,28777.5
6268256,26542.392857142855
6268288,10730.0
6268292,14229.5
6268299,15342.5
6268305,16546.0
6268308,17105.0
6268326,26592.75
6268327,45120.83333333333
6268334,31296.66666666667
6268340,19651.5
6268343,31702.0
6268349,37160.0
6268350,38760.0
6268358,18339.0
6268360,20374.0
6268372,19302.5
6268373,20531.0
6268378,20577.5
6268387,21970.0
6268389,23568.0
6268396,22313.0
6268399,59997.5
6268417,25751.0
6268421,15490.25
6268422,16721.0
6268447,20342.5
6268489,25510.0
6268490,26705.0
6268497,18286.5
6268498,19952.0
6268523,45662.5
6268525,42295.0
6268573,31880.0
6268576,21611.5
6268580,33045.0
6268581,32705.0
6268584,36755.0
6268586,36755.0
6268604,40639.16666666667
6268607,33780.0
6268608,41810.0
6268616,33740.0
6268647,27195.83333333333
6268655,28150.0
6268663,26410.0
6268722,45427.5
6268723,49662.5
6268751,40410.0
6268752,29855.0
6268780,43037.0
6268783,42469.5
6268787,48491.5
6268793,46816.5
6268806,14475.23611111111
6268812,15175.277777777777
6268845,23240.642857142855
6268846,27186.25
6268868,18846.0
6268884,12216.0
6268885,28887.0
6268917,21162.5
6268922,21860.0
6268923,11372.25
6268930,11478.75
6268931,11370.25
6268983,16630.0
6269075,16767.5
6269253,21820.0
6269260,10561.0
6269262,12925.0
6269270,11588.25
6269285,12503.75
6269290,12742.5
6269312,12507.5
6269319,10561.0
6269355,21647.5
6269356,11747.0
6269366,21647.5
6269383,15556.0
6269389,15270.0
6269396,13687.5
6269413,16180.0
6269436,24775.0
6269444,42084.16666666667
6269445,42643.33333333334
6269446,38700.0
6269517,27405.0
6269518,34962.5
6269522,43785.0
6269524,17909.5
6269526,36282.5
6269528,26546.25
6269533,37745.0
6269540,29750.5
6269541,30147.5
6269543,28907.5
6269547,31144.5
6269549,31381.83333333333
6269556,39620.0
6269580,32820.5
6269586,29332.0
6269588,33477.5
6269591,32522.5
6269595,36690.0
6269596,40774.25
6269631,19800.5
6269636,20468.0
6269637,19793.0
6269662,23922.5
6269670,44242.5
6269675,44740.0
6269679,44060.0
6269686,25533.5
6269690,28305.5
6269692,23874.5
6269694,27036.0
6269696,26310.0
6269699,26676.0
6269702,23775.0
6269804,20022.5
6269819,19103.0
6269822,16440.0
6269823,22312.5
6269825,21372.5
6269829,21380.0
6269832,21152.5
6269836,20455.142857142855
6269843,29326.25
6269848,31903.75
6269852,38000.0
6269853,35730.0
6269860,35280.0
6269898,15215.0
6269916,31926.25
6269927,37752.5
6269929,34391.166666666664
6269941,31998.333333333336
6269969,13744.25
6269972,15923.5
6269976,17805.0
6269984,14130.25
6269988,18037.0
6269990,17355.25
6269991,17201.0
6269992,17142.5
6269997,17449.5
6270006,15244.0
6270008,16165.0
6270009,14687.75
6270012,16040.0
6270013,15126.0
6270014,19772.0
6270057,38265.0
6270068,39475.0
6270096,38010.0
6270104,47644.16666666667
6270152,28410.0
6270178,18143.0
6270182,17697.5
6270189,17781.25
6270190,15596.75
6270208,18102.5
6270209,17075.833333333332
6270222,18255.0
6270230,36272.5
6270237,31757.5
6270243,10857.5
6270244,19107.5
6270245,37177.5
6270246,41877.50000000001
6270276,20625.0
6270280,23183.5
6270364,19370.0
6270365,20985.0
6270372,20327.5
6270374,19140.0
6270382,22447.5
6270385,20802.5
6270391,23087.5
6270465,16401.0
6270468,18652.5
6270473,20122.5
6270475,18256.5
6270499,20152.5
6270500,13332.5
6270502,12257.5
6270518,20447.5
6270519,19252.5
6270522,19550.0
6270525,19202.5
6270530,17280.0
6270533,19202.5
6270555,21766.5
6270557,22718.5
6270558,22421.0
6270563,38375.0
6270585,19661.0
6270586,13840.0
6270591,13865.0
6270594,30677.0
6270617,12052.5
6270627,12085.0
6270635,21060.0
6270636,21400.0
6270640,56912.5
6270641,21966.5
6270647,23277.5
6270670,12200.0
6270702,17052.5
6270704,16720.0
6270709,20567.142857142855
6270710,21424.642857142855
6270729,20807.142857142855
6270730,21214.642857142855
6270732,21012.5
6270745,30305.0
6270747,30434.642857142855
6270755,31842.5
6270758,31243.25
6270840,24243.0
6270852,39975.0
6270868,14810.5
6270882,32874.5
6270902,31052.916666666664
6270913,33078.75
6270918,31300.416666666664
6270941,12870.0
6271028,31702.5
6271029,32787.5
6271031,30587.5
6271035,22450.0
6271052,29392.5
6271054,40262.5
6271056,29293.666666666664
6271062,30123.666666666664
6271064,31148.333333333336
6271099,21977.5
6271101,30376.333333333336
6271108,17209.833333333332
6271109,20796.5
6271113,20680.0
6271131,30350.0
6271134,23682.0
6271142,18820.0
6271144,19442.5
6271145,21570.0
6271160,19071.5
6271167,21267.5
6271169,19192.5
6271180,20715.0
6271185,20490.0
6271186,21873.333333333336
6271192,49963.0
6271240,15545.75
6271275,50758.33333333334
6271276,51802.5
6271288,34057.5
6271301,23286.5
6271302,21883.5
6271328,18825.5
6271334,20719.0
6271338,19039.0
6271341,18744.0
6271349,34235.0
6271350,20478.333333333332
6271353,38417.5
6271377,36291.5
6271407,37010.0
6271414,26710.642857142855
6271422,28112.642857142855
6271424,53967.5
6271428,27270.0
6271443,50160.0
6271447,50105.0
6271486,68300.0
6271500,93880.0
6271530,37887.5
6271532,36740.0
6271639,45525.0
6271641,45425.0
6271657,15730.0
6271658,14010.0
6271680,43772.5
6271688,80176.33333333333
6271696,80244.66666666667
6271806,71791.25
6271843,36785.0
6271845,35465.0
6271852,35805.0
6271855,36131.0
6271861,56379.0
6271877,39490.83333333333
6271881,38990.0
6271883,53205.0
6271922,42885.0
6271930,25565.0
6271939,37847.5
6271965,47305.0
6271968,44355.0
6271989,37702.5
6272024,14925.0
6272038,12648.5
6272115,35285.0
6272125,45925.0
6272128,47957.5
6272138,44127.5
6272149,48483.5
6272153,47670.0
6272156,92887.0
6272205,35709.0
6272206,34535.0
6272216,38766.333333333336
6272222,44135.0
6272227,60350.0
6272254,68532.0
6272263,75175.0
6272264,73490.0
6272269,71151.0
6272272,78500.0
6272276,74390.0
6272289,37415.0
6272293,43795.0
6272296,38217.5
6272302,43337.5
6272329,46250.0
6272333,21967.5
6272334,21722.5
6272348,39532.5
6272349,38952.5
6272363,104235.0
6272374,47093.5
6272376,50768.5
6272386,74686.66666666667
6272390,36675.0
6272412,35220.0
6272439,36500.0
6272447,45184.16666666666
6272460,50327.5
6272470,48412.5
6272492,96716.0
6272494,93525.0
6272504,47966.0
6272511,47816.0
6272524,104020.0
6272540,51610.0
6272541,59530.0
6272542,58765.0
6272555,99360.0
6272559,98095.0
6272567,102193.33333333331
6272568,98260.0
6272574,98825.0
6272578,98095.0
6272579,98125.0
6272580,106620.0
6272583,36432.5
6272584,35210.0
6272593,38138.333333333336
6272595,37463.333333333336
6272598,23524.833333333336
6272600,45140.83333333334
6272605,38087.5
6272606,37835.833333333336
6272609,42592.5
6272610,45645.83333333334
6272611,44535.0
6272617,82121.33333333333
6272618,45121.66666666667
6272662,16220.0
6272675,50205.0
6272690,43902.5
6272697,68740.0
6272758,72689.5
6272780,103165.0
6272781,102860.0
6272938,39420.0
6272946,40637.5
6272957,60471.0
6272961,60771.66666666667
6272980,50015.5
6273001,63439.0
6273055,47138.0
6273159,37140.5
6273160,44358.0
6273164,42613.0
6273165,62305.0
6273166,58353.0
6273168,41170.5
6273170,43788.0
6273184,41100.0
6273185,41125.0
6273191,49085.0
6273194,38925.0
6273486,55901.0
6273507,89880.0
6273620,34145.0
6273621,33222.5
6273622,41857.5
6273625,42293.0
6273626,43703.0
6273627,38005.5
6273630,41770.0
6273641,22942.5
6273738,26892.5
6273798,11443.5
6273801,11443.5
6273804,11443.5
6273805,11443.5
6273806,11411.5
6273807,11777.5
6273812,45098.33333333334
6273814,45050.0
6273820,77396.66666666667
6273836,77306.66666666667
6273849,81766.66666666667
6273857,80166.83333333333
6273862,23904.0
6273863,22659.0
6273867,22084.5
6273879,23597.5
6273882,18572.5
6273883,23263.0
6273886,24036.5
6273888,24036.5
6273891,22545.75
6273892,22985.0
6273915,26615.0
6273925,24481.16666666667
6273936,29230.0
6273944,28955.0
6273999,15671.0
6274012,23101.0
6274014,22185.0
6274015,23101.0
6274028,21085.0
6274032,23889.5
6274034,22790.0
6274047,24176.5
6274048,23231.66666666667
6274051,28073.0
6274055,23211.0
6274058,26970.0
6274059,27335.0
6274069,28458.125
6274070,28230.0
6274091,29531.25
6274103,28925.625
6274110,31008.75
6274111,29667.5
6274129,24034.5
6274130,24034.5
6274138,23298.0
6274139,20940.0
6274141,29288.75
6274149,29330.0
6274189,17847.5
6274192,18283.5
6274207,24462.0
6274218,32272.5
6274239,23452.5
6274245,23328.5
6274247,23108.0
6274250,23428.0
6274252,23168.0
6274253,23168.0
6274256,23398.0
6274258,22866.87
6274259,22174.5
6274263,28175.0
6274266,27710.0
6274286,29286.25
6274289,28205.0
6274290,23612.738095238095
6274323,23405.0
6274324,31825.0
6274363,15661.0
6274365,17510.0
6274367,16565.166666666664
6274381,14965.5
6274388,16084.0
6274394,18780.0
6274406,21455.0
6274447,45252.5
6274463,91440.0
6274471,50216.0
6274571,23882.5
6274581,92441.19047619049
6274590,59750.0
6274597,50369.16666666667
6274600,48318.33333333334
6274613,90920.0
6274623,73321.5
6274632,27724.0
6274645,45715.0
6274646,45045.0
6274662,52186.0
6274671,56538.0
6274684,30750.0
6274688,99680.0
6274689,96470.0
6274699,33619.5
6274704,100905.0
6274718,104260.0
6274724,111855.0
6274725,113580.0
6274731,113580.0
6274736,82205.0
6274751,51222.5
6274752,49375.0
6274780,23976.0
6274783,10488.0
6274848,49855.0
6274849,40460.0
6274850,37255.0
6274858,33792.5
6274864,20682.642857142855
6274872,33305.0
6274878,56971.33333333334
6274880,59577.58333333334
6274881,31057.5
6274886,30002.5
6274887,38210.0
6274901,32615.0
6274905,25585.5
6274906,37012.5
6274912,30880.0
6274915,32170.0
6274922,45171.33333333334
6274924,43753.83333333334
6274925,51310.08333333334
6274926,46711.75
6274927,49122.16666666667
6274931,26438.0
6274940,56174.66666666667
6274944,57773.0
6274948,61072.58333333334
6274961,56907.5
6274971,54892.91666666666
6274972,56620.0
6275000,18630.0
6275036,30180.5
6275190,78631.33333333333
6275191,78978.33333333333
6275202,79023.33333333333
6275204,40340.0
6275205,46815.0
6275206,40090.0
6275212,43140.0
6275213,42350.0
6275215,49790.0
6275217,54526.66666666667
6275224,61600.0
6275228,52292.5
6275231,56110.0
6275232,55015.0
6275237,72575.0
6275239,71665.0
6275241,57320.0
6275249,19806.0
6275258,16433.5
6275266,47220.0
6275278,40854.166666666664
6275292,80610.0
6275294,80610.0
6275299,92172.5
6275395,31184.583333333336
6275396,31401.25
6275454,44345.0
6275470,13694.5
6275482,47987.5
6275487,59170.0
6275488,57653.33333333334
6275495,49580.0
6275499,58935.0
6275507,52415.0
6275517,53715.0
6275518,56385.0
6275519,52857.5
6275527,45650.0
6275550,24640.0
6275558,19996.833333333336
6275565,19532.5
6275581,20231.333333333332
6275589,19620.833333333332
6275599,84981.66666666669
6275600,53477.5
6275613,54932.5
6275619,61705.0
6275623,61375.0
6275624,61160.0
6275627,60150.0
6275656,50776.0
6275669,43592.5
6275673,43975.0
6275678,44797.5
6275679,46515.0
6275683,45635.0
6275691,51970.0
6275692,52815.0
6275720,67570.0
6275725,68150.0
6275728,64716.66666666666
6275730,67570.0
6275732,67570.0
6275734,67570.0
6275738,66827.5
6275749,60542.5
6275750,66052.5
6275756,67570.0
6275757,66827.5
6275761,66827.5
6275774,43805.0
6275778,22811.5
6275779,45185.83333333334
6275794,49027.5
6275800,46890.83333333334
6275802,47815.0
6275806,47795.83333333334
6275817,25524.5
6275827,81700.0
6275828,83090.0
6275832,82215.0
6275839,82075.0
6275843,91117.5
6275853,91055.0
6275861,90790.0
6275884,89792.5
6275890,91117.5
6275896,91155.0
6275899,91090.0
6275902,80600.0
6275903,90110.0
6275911,13750.5
6275912,13640.0
6275920,14292.0
6275922,14702.5
6275934,14731.25
6275935,14317.5
6275944,15983.75
6275951,14254.0
6275982,18118.333333333332
6275983,17125.833333333332
6276033,19132.5
6276036,19119.166666666668
6276091,16766.8
6276115,17144.166666666668
6276146,85880.0
6276298,77715.0
6276301,78755.0
6276302,74673.33333333333
6276324,49345.0
6276337,51679.33333333333
6276338,36592.5
6276345,15445.0
6276346,41420.0
6276348,15445.0
6276350,41437.5
6276351,41795.0
6276352,36942.0
6276361,36200.0
6276362,45040.0
6276363,44035.0
6276365,34962.5
6276376,23312.5
6276378,23341.5
6276381,25160.0
6276383,23005.0
6276384,23331.66666666667
6276386,23497.5
6276393,23054.5
6276394,23861.5
6276398,20523.0
6276399,23331.66666666667
6276403,23317.0
6276410,21879.0
6276417,24019.0
6276418,22742.5
6276424,23829.5
6276427,23316.16666666667
6276434,23890.0
6276440,20896.0
6276444,24795.5
6276445,24772.5
6276448,26468.0
6276450,20523.0
6276457,23616.16666666667
6276462,27438.0
6276463,27335.0
6276464,26970.0
6276467,26750.0
6276474,21495.0
6276488,27716.0
6276495,28020.0
6276498,27725.0
6276499,27725.0
6276500,27725.0
6276501,27725.0
6276502,27725.0
6276503,27725.0
6276504,27725.0
6276505,27725.0
6276506,27725.0
6276507,27725.0
6276508,28620.0
6276509,27725.0
6276510,28620.0
6276512,28613.33333333333
6276513,27810.833333333336
6276514,27810.833333333336
6276519,28425.0
6276520,28316.0
6276521,28620.0
6276523,28765.0
6276524,27725.0
6276525,27725.0
6276526,27680.0
6276527,28620.0
6276529,29040.0
6276535,26632.5
6276550,29480.0
6276551,28925.625
6276556,28283.333333333336
6276561,31110.0
6276565,30220.0
6276567,29415.0
6276571,29415.0
6276572,28580.0
6276573,29415.0
6276574,29415.0
6276575,29415.0
6276576,29415.0
6276577,29415.0
6276578,29702.5
6276579,29415.0
6276580,29702.5
6276598,28732.5
6276606,31732.5
6276625,32295.0
6276630,31905.0
6276635,31105.0
6276645,28527.5
6276646,31557.5
6276648,37320.0
6276656,35855.333333333336
6276657,25795.87
6276668,25805.87
6276670,25760.87
6276702,23345.0
6276703,27190.0
6276705,29880.0
6276715,18555.833333333332
6276731,19435.0
6276732,19540.0
6276737,23390.0
6276799,49765.83333333334
6276800,20788.333333333332
6276803,14883.583333333336
6276809,15206.25
6276813,15935.333333333332
6276818,16947.833333333332
6276820,15679.75
6276844,34240.0
6276845,37062.5
6276902,45843.5
6276993,48166.66666666666
6276996,50005.83333333334
6277012,75857.16666666667
6277018,17624.5
6277020,16022.5
6277035,14887.5
6277037,14887.5
6277042,16477.5
6277046,13873.0
6277047,14481.5
6277048,14010.5
6277050,14481.5
6277051,14481.5
6277054,16477.5
6277056,14481.5
6277057,17129.5
6277063,14627.5
6277066,15837.5
6277068,11195.0
6277071,10992.0
6277074,11023.0
6277093,26973.0
6277120,27432.5
6277123,27432.5
6277130,31949.16666666667
6277242,54485.0
6277256,28080.329999999994
6277267,30895.0
6277271,33622.5
6277282,51796.66666666666
6277284,38987.5
6277289,60099.66666666667
6277294,43685.0
6277307,96405.0
6277308,50795.0
6277318,39732.5
6277388,45790.0
6277401,15849.5
6277405,15556.0
6277414,15530.0
6277544,66677.5
6277575,54355.0
6277586,52799.66666666666
6277602,60674.66666666667
6277603,44218.5
6277605,94085.0
6277609,93310.0
6277714,11300.0
6277722,12277.5
6277726,14165.0
6277729,14165.0
6277808,55705.0
6277812,55285.0
6277883,43741.0
6277892,29162.85714285714
6277896,29332.428571428572
6277912,45741.66666666667
6277914,44784.16666666667
6277920,90000.0
6277954,33636.5
6277977,17954.5
6277979,85981.66666666669
6278055,17670.0
6278187,52566.0
6278192,79007.5
6278195,81440.0
6278234,17924.5
6278237,16502.0
6278247,17219.0
6278296,85981.66666666669
6278317,25304.5
6278324,60750.0
6278384,48200.83333333334
6278388,82975.0
6278491,27029.5
6278496,65691.33333333333
6278507,26808.5
6278543,38247.0
6278552,26286.0
6278559,25382.0
6278564,25195.0
6278606,30881.5
6278622,30454.666666666664
6278627,32166.0
6278628,31425.5
6278631,31540.5
6278632,30119.5
6278633,29561.5
6278644,84090.0
6278652,43520.0
6278781,31240.0
6278782,31183.5
6278949,18239.0
6278987,18064.5
6278988,18767.5
6279043,22240.0
6279047,50176.66666666666
6279051,51623.33333333334
6279057,82110.0
6279065,82135.0
6279070,82020.0
6279071,83138.0
6279077,79270.83333333333
6279078,83138.0
6279079,83138.0
6279080,83318.0
6279084,84645.0
6279086,84248.0
6279091,85635.0
6279094,83715.0
6279099,82290.0
6279107,83490.0
6279126,79863.83333333333
6279129,80528.83333333333
6279134,86060.0
